web_name,Unnamed: 0,Unnamed: 1,minutes,total_points,was_home,opponent_team,appearances,id,team_code,web_name,element_type,target,target_minutes,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean10,minutes_mean10,appearances_mean10,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all
Ospina,0,25,0.0,0.0,1.0,7.0,0.0,1,3,Ospina,1,0.0,0.0,0.0,9.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,259.0,0.0
Ospina,0,26,0.0,0.0,0.0,9.0,0.0,1,3,Ospina,1,0.0,53.0,0.0,19.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,268.0,0.0
Ospina,0,27,53.0,0.0,0.0,19.0,1.0,1,3,Ospina,1,2.0,90.0,1.0,10.0,27,0.0,17.666666666666668,0.3333333333333333,0.0,5.3,0.1,0.0,10.6,0.2,0.0,53.0,0.0,13.0,287.0,1.0
Ospina,0,28,90.0,2.0,1.0,10.0,1.0,1,3,Ospina,1,0.0,0.0,1.0,20.0,28,0.6666666666666666,47.66666666666666,0.6666666666666666,0.2,14.3,0.2,0.4,28.6,0.4,0.6666666666666666,143.0,2.0,14.0,297.0,2.0
Ospina,0,29,0.0,0.0,1.0,20.0,0.0,1,3,Ospina,1,0.0,0.0,0.0,5.0,29,0.6666666666666666,47.66666666666666,0.6666666666666666,0.2,14.3,0.2,0.4,28.6,0.4,0.6666666666666666,143.0,2.0,15.0,317.0,2.0
Ospina,0,30,0.0,0.0,0.0,5.0,0.0,1,3,Ospina,1,0.0,0.0,0.0,12.0,30,0.6666666666666666,30.0,0.3333333333333333,0.2,14.3,0.2,0.4,28.6,0.4,0.6666666666666666,143.0,2.0,15.0,322.0,2.0
Ospina,0,31,0.0,0.0,0.0,12.0,0.0,1,3,Ospina,1,0.0,0.0,1.0,8.0,31,0.0,0.0,0.0,0.2,14.3,0.2,0.4,28.6,0.4,0.6666666666666666,143.0,2.0,15.0,334.0,2.0
Ospina,0,32,0.0,0.0,1.0,8.0,0.0,1,3,Ospina,1,0.0,0.0,0.0,17.0,32,0.0,0.0,0.0,0.2,14.3,0.2,0.4,18.0,0.2,0.6666666666666666,143.0,2.0,16.0,342.0,2.0
Ospina,0,33,0.0,0.0,0.0,17.0,0.0,1,3,Ospina,1,0.0,0.0,1.0,11.0,33,0.0,0.0,0.0,0.2,14.3,0.2,0.0,0.0,0.0,0.6666666666666666,143.0,2.0,16.0,359.0,2.0
Ospina,0,34,0.0,0.0,1.0,11.0,0.0,1,3,Ospina,1,0.0,0.0,0.0,13.0,34,0.0,0.0,0.0,0.2,14.3,0.2,0.0,0.0,0.0,0.6666666666666666,143.0,2.0,17.0,370.0,2.0
Ospina,0,35,0.0,0.0,0.0,13.0,0.0,1,3,Ospina,1,0.0,0.0,0.0,14.0,35,0.0,0.0,0.0,0.2,14.3,0.2,0.0,0.0,0.0,0.6666666666666666,143.0,2.0,17.0,383.0,2.0
Ospina,0,36,0.0,0.0,0.0,14.0,0.0,1,3,Ospina,1,0.0,0.0,1.0,15.0,36,0.0,0.0,0.0,0.2,14.3,0.2,0.0,0.0,0.0,0.6666666666666666,143.0,2.0,17.0,397.0,2.0
Ospina,0,37,0.0,0.0,1.0,15.0,0.0,1,3,Ospina,1,,,,,37,0.0,0.0,0.0,0.2,9.0,0.1,0.0,0.0,0.0,0.6666666666666666,143.0,2.0,18.0,412.0,2.0
Cech,1,1,90.0,1.0,1.0,9.0,1.0,2,3,Cech,1,6.0,90.0,0.0,8.0,1,,,,,,,,,,0.5,90.0,1.0,1.0,9.0,1.0
Cech,1,2,90.0,6.0,0.0,8.0,1.0,2,3,Cech,1,4.0,90.0,0.0,18.0,2,,,,,,,,,,2.333333333333333,180.0,7.0,1.0,17.0,2.0
Cech,1,3,90.0,4.0,0.0,18.0,1.0,2,3,Cech,1,1.0,90.0,1.0,13.0,3,3.6666666666666665,90.0,1.0,,,,,,,2.75,270.0,11.0,1.0,35.0,3.0
Cech,1,4,90.0,1.0,1.0,13.0,1.0,2,3,Cech,1,1.0,90.0,0.0,7.0,4,3.6666666666666665,90.0,1.0,,,,,,,2.4,360.0,12.0,2.0,48.0,4.0
Cech,1,5,90.0,1.0,0.0,7.0,1.0,2,3,Cech,1,6.0,90.0,1.0,4.0,5,2.0,90.0,1.0,,,,2.6,90.0,1.0,2.1666666666666665,450.0,13.0,2.0,55.0,5.0
Cech,1,6,90.0,6.0,1.0,4.0,1.0,2,3,Cech,1,6.0,90.0,0.0,3.0,6,2.6666666666666665,90.0,1.0,,,,3.6,90.0,1.0,2.7142857142857144,540.0,19.0,3.0,59.0,6.0
Cech,1,7,90.0,6.0,0.0,3.0,1.0,2,3,Cech,1,2.0,90.0,1.0,16.0,7,4.333333333333333,90.0,1.0,,,,3.6,90.0,1.0,3.125,630.0,25.0,3.0,62.0,7.0
Cech,1,8,90.0,2.0,1.0,16.0,1.0,2,3,Cech,1,7.0,90.0,1.0,12.0,8,4.666666666666667,90.0,1.0,,,,3.2,90.0,1.0,3.0,720.0,27.0,4.0,78.0,8.0
Cech,1,9,90.0,7.0,1.0,12.0,1.0,2,3,Cech,1,1.0,90.0,0.0,15.0,9,5.0,90.0,1.0,,,,4.4,90.0,1.0,3.4,810.0,34.0,5.0,90.0,9.0
Cech,1,10,90.0,1.0,0.0,15.0,1.0,2,3,Cech,1,2.0,90.0,1.0,17.0,10,3.333333333333333,90.0,1.0,3.5,90.0,1.0,4.4,90.0,1.0,3.1818181818181817,900.0,35.0,5.0,105.0,10.0
Cech,1,11,90.0,2.0,1.0,17.0,1.0,2,3,Cech,1,3.0,90.0,0.0,11.0,11,3.333333333333333,90.0,1.0,3.6,90.0,1.0,3.6,90.0,1.0,3.083333333333333,990.0,37.0,6.0,122.0,11.0
Cech,1,12,90.0,3.0,0.0,11.0,1.0,2,3,Cech,1,2.0,90.0,1.0,2.0,12,2.0,90.0,1.0,3.3,90.0,1.0,3.0,90.0,1.0,3.0769230769230766,1080.0,40.0,6.0,133.0,12.0
Cech,1,13,90.0,2.0,1.0,2.0,1.0,2,3,Cech,1,2.0,90.0,0.0,20.0,13,2.333333333333333,90.0,1.0,3.1,90.0,1.0,3.0,90.0,1.0,3.0,1170.0,42.0,7.0,135.0,13.0
Cech,1,14,90.0,2.0,0.0,20.0,1.0,2,3,Cech,1,3.0,90.0,1.0,14.0,14,2.333333333333333,90.0,1.0,3.2,90.0,1.0,2.0,90.0,1.0,2.933333333333333,1260.0,44.0,7.0,155.0,14.0
Cech,1,15,90.0,3.0,1.0,14.0,1.0,2,3,Cech,1,1.0,90.0,0.0,6.0,15,2.333333333333333,90.0,1.0,3.4,90.0,1.0,2.4,90.0,1.0,2.9375,1350.0,47.0,8.0,169.0,15.0
Cech,1,16,90.0,1.0,0.0,6.0,1.0,2,3,Cech,1,2.0,90.0,0.0,10.0,16,2.0,90.0,1.0,2.9,90.0,1.0,2.2,90.0,1.0,2.8235294117647056,1440.0,48.0,8.0,175.0,16.0
Cech,1,17,90.0,2.0,0.0,10.0,1.0,2,3,Cech,1,6.0,90.0,1.0,19.0,17,2.0,90.0,1.0,2.5,90.0,1.0,2.0,90.0,1.0,2.7777777777777777,1530.0,50.0,8.0,185.0,17.0
Cech,1,18,90.0,6.0,1.0,19.0,1.0,2,3,Cech,1,7.0,90.0,1.0,5.0,18,3.0,90.0,1.0,2.9,90.0,1.0,2.8,90.0,1.0,2.9473684210526314,1620.0,56.0,9.0,204.0,18.0
Cech,1,19,90.0,7.0,1.0,5.0,1.0,2,3,Cech,1,2.0,90.0,0.0,2.0,19,5.0,90.0,1.0,2.9,90.0,1.0,3.8,90.0,1.0,3.15,1710.0,63.0,10.0,209.0,19.0
Cech,1,20,90.0,2.0,0.0,2.0,1.0,2,3,Cech,1,7.0,90.0,0.0,16.0,20,5.0,90.0,1.0,3.0,90.0,1.0,3.6,90.0,1.0,3.095238095238096,1800.0,65.0,10.0,211.0,20.0
Cech,1,21,90.0,7.0,0.0,16.0,1.0,2,3,Cech,1,4.0,90.0,1.0,3.0,21,5.333333333333333,90.0,1.0,3.5,90.0,1.0,4.8,90.0,1.0,3.272727272727273,1890.0,72.0,10.0,227.0,21.0
Cech,1,22,90.0,4.0,1.0,3.0,1.0,2,3,Cech,1,2.0,90.0,1.0,18.0,22,4.333333333333333,90.0,1.0,3.6,90.0,1.0,5.2,90.0,1.0,3.3043478260869565,1980.0,76.0,11.0,230.0,22.0
Cech,1,23,90.0,2.0,1.0,18.0,1.0,2,3,Cech,1,2.0,90.0,0.0,4.0,23,4.333333333333333,90.0,1.0,3.6,90.0,1.0,4.4,90.0,1.0,3.25,2070.0,78.0,12.0,248.0,23.0
Cech,1,24,90.0,2.0,0.0,4.0,1.0,2,3,Cech,1,7.0,90.0,1.0,7.0,24,2.6666666666666665,90.0,1.0,3.6,90.0,1.0,3.4,90.0,1.0,3.2,2160.0,80.0,12.0,252.0,24.0
Cech,1,25,90.0,7.0,1.0,7.0,1.0,2,3,Cech,1,2.0,90.0,0.0,9.0,25,3.6666666666666665,90.0,1.0,4.0,90.0,1.0,4.4,90.0,1.0,3.3461538461538463,2250.0,87.0,13.0,259.0,25.0
Cech,1,26,90.0,2.0,0.0,9.0,1.0,2,3,Cech,1,2.0,37.0,0.0,19.0,26,3.6666666666666665,90.0,1.0,4.1,90.0,1.0,3.4,90.0,1.0,3.2962962962962963,2340.0,89.0,13.0,268.0,26.0
Cech,1,27,37.0,2.0,0.0,19.0,1.0,2,3,Cech,1,0.0,0.0,1.0,10.0,27,3.6666666666666665,72.33333333333333,1.0,4.1,84.7,1.0,3.0,79.4,1.0,3.25,2377.0,91.0,13.0,287.0,27.0
Cech,1,28,0.0,0.0,1.0,10.0,0.0,2,3,Cech,1,0.0,0.0,1.0,20.0,28,1.3333333333333333,42.333333333333336,0.6666666666666666,3.5,75.7,0.9,2.6,61.4,0.8,3.25,2377.0,91.0,14.0,297.0,27.0
Cech,1,29,0.0,0.0,1.0,20.0,0.0,2,3,Cech,1,0.0,0.0,0.0,5.0,29,0.6666666666666666,12.333333333333336,0.3333333333333333,2.8,66.7,0.8,2.2,43.4,0.6,3.25,2377.0,91.0,15.0,317.0,27.0
Cech,1,30,0.0,0.0,0.0,5.0,0.0,2,3,Cech,1,3.0,90.0,0.0,12.0,30,0.0,0.0,0.0,2.6,57.7,0.7,0.8,25.4,0.4,3.25,2377.0,91.0,15.0,322.0,27.0
Cech,1,31,90.0,3.0,0.0,12.0,1.0,2,3,Cech,1,7.0,90.0,1.0,8.0,31,1.0,30.0,0.3333333333333333,2.2,57.7,0.7,1.0,25.4,0.4,3.2413793103448274,2467.0,94.0,15.0,334.0,28.0
Cech,1,32,90.0,7.0,1.0,8.0,1.0,2,3,Cech,1,4.0,90.0,0.0,17.0,32,3.333333333333333,60.0,0.6666666666666666,2.5,57.7,0.7,2.0,36.0,0.4,3.3666666666666667,2557.0,101.0,16.0,342.0,29.0
Cech,1,33,90.0,4.0,0.0,17.0,1.0,2,3,Cech,1,8.0,90.0,1.0,11.0,33,4.666666666666667,90.0,1.0,2.7,57.7,0.7,2.8,54.0,0.6,3.3870967741935485,2647.0,105.0,16.0,359.0,30.0
Cech,1,34,90.0,8.0,1.0,11.0,1.0,2,3,Cech,1,8.0,90.0,0.0,13.0,34,6.333333333333332,90.0,1.0,3.3,57.7,0.7,4.4,72.0,0.8,3.53125,2737.0,113.0,17.0,370.0,31.0
Cech,1,35,90.0,8.0,0.0,13.0,1.0,2,3,Cech,1,3.0,90.0,0.0,14.0,35,6.666666666666668,90.0,1.0,3.4,57.7,0.7,6.0,90.0,1.0,3.6666666666666665,2827.0,121.0,17.0,383.0,32.0
Cech,1,36,90.0,3.0,0.0,14.0,1.0,2,3,Cech,1,6.0,90.0,1.0,15.0,36,6.333333333333332,90.0,1.0,3.5,57.7,0.7,6.0,90.0,1.0,3.647058823529412,2917.0,124.0,17.0,397.0,33.0
Cech,1,37,90.0,6.0,1.0,15.0,1.0,2,3,Cech,1,,,,,37,5.666666666666668,90.0,1.0,3.9,63.0,0.7,5.8,90.0,1.0,3.7142857142857135,3007.0,130.0,18.0,412.0,34.0
Koscielny,2,1,0.0,0.0,1.0,9.0,0.0,3,3,Koscielny,2,7.0,90.0,0.0,8.0,1,,,,,,,,,,0.0,0.0,0.0,1.0,9.0,0.0
Koscielny,2,2,90.0,7.0,0.0,8.0,1.0,3,3,Koscielny,2,2.0,90.0,0.0,18.0,2,,,,,,,,,,3.5,90.0,7.0,1.0,17.0,1.0
Koscielny,2,3,90.0,2.0,0.0,18.0,1.0,3,3,Koscielny,2,10.0,90.0,1.0,13.0,3,3.0,60.0,0.6666666666666666,,,,,,,3.0,180.0,9.0,1.0,35.0,2.0
Koscielny,2,4,90.0,10.0,1.0,13.0,1.0,3,3,Koscielny,2,2.0,90.0,0.0,7.0,4,6.333333333333332,90.0,1.0,,,,,,,4.75,270.0,19.0,2.0,48.0,3.0
Koscielny,2,5,90.0,2.0,0.0,7.0,1.0,3,3,Koscielny,2,6.0,90.0,1.0,4.0,5,4.666666666666667,90.0,1.0,,,,4.2,72.0,0.8,4.2,360.0,21.0,2.0,55.0,4.0
Koscielny,2,6,90.0,6.0,1.0,4.0,1.0,3,3,Koscielny,2,15.0,90.0,0.0,3.0,6,6.0,90.0,1.0,,,,5.4,90.0,1.0,4.5,450.0,27.0,3.0,59.0,5.0
Koscielny,2,7,90.0,15.0,0.0,3.0,1.0,3,3,Koscielny,2,1.0,90.0,1.0,16.0,7,7.666666666666668,90.0,1.0,,,,7.0,90.0,1.0,6.0,540.0,42.0,3.0,62.0,6.0
Koscielny,2,8,90.0,1.0,1.0,16.0,1.0,3,3,Koscielny,2,8.0,90.0,1.0,12.0,8,7.333333333333332,90.0,1.0,,,,6.8,90.0,1.0,5.375,630.0,43.0,4.0,78.0,7.0
Koscielny,2,9,90.0,8.0,1.0,12.0,1.0,3,3,Koscielny,2,2.0,90.0,0.0,15.0,9,8.0,90.0,1.0,,,,6.4,90.0,1.0,5.666666666666668,720.0,51.0,5.0,90.0,8.0
Koscielny,2,10,90.0,2.0,0.0,15.0,1.0,3,3,Koscielny,2,1.0,90.0,1.0,17.0,10,3.6666666666666665,90.0,1.0,5.3,81.0,0.9,6.4,90.0,1.0,5.3,810.0,53.0,5.0,105.0,9.0
Koscielny,2,11,90.0,1.0,1.0,17.0,1.0,3,3,Koscielny,2,2.0,90.0,0.0,11.0,11,3.6666666666666665,90.0,1.0,5.4,90.0,1.0,5.4,90.0,1.0,4.909090909090909,900.0,54.0,6.0,122.0,10.0
Koscielny,2,12,90.0,2.0,0.0,11.0,1.0,3,3,Koscielny,2,2.0,90.0,1.0,2.0,12,1.6666666666666667,90.0,1.0,4.9,90.0,1.0,2.8,90.0,1.0,4.666666666666667,990.0,56.0,6.0,133.0,11.0
Koscielny,2,13,90.0,2.0,1.0,2.0,1.0,3,3,Koscielny,2,1.0,90.0,0.0,20.0,13,1.6666666666666667,90.0,1.0,4.9,90.0,1.0,3.0,90.0,1.0,4.461538461538462,1080.0,58.0,7.0,135.0,12.0
Koscielny,2,14,90.0,1.0,0.0,20.0,1.0,3,3,Koscielny,2,2.0,90.0,1.0,14.0,14,1.6666666666666667,90.0,1.0,4.0,90.0,1.0,1.6,90.0,1.0,4.214285714285714,1170.0,59.0,7.0,155.0,13.0
Koscielny,2,15,90.0,2.0,1.0,14.0,1.0,3,3,Koscielny,2,0.0,90.0,0.0,6.0,15,1.6666666666666667,90.0,1.0,4.0,90.0,1.0,1.6,90.0,1.0,4.066666666666666,1260.0,61.0,8.0,169.0,14.0
Koscielny,2,16,90.0,0.0,0.0,6.0,1.0,3,3,Koscielny,2,1.0,90.0,0.0,10.0,16,1.0,90.0,1.0,3.4,90.0,1.0,1.4,90.0,1.0,3.8125,1350.0,61.0,8.0,175.0,15.0
Koscielny,2,17,90.0,1.0,0.0,10.0,1.0,3,3,Koscielny,2,9.0,90.0,1.0,19.0,17,1.0,90.0,1.0,2.0,90.0,1.0,1.2,90.0,1.0,3.647058823529412,1440.0,62.0,8.0,185.0,16.0
Koscielny,2,18,90.0,9.0,1.0,19.0,1.0,3,3,Koscielny,2,6.0,90.0,1.0,5.0,18,3.333333333333333,90.0,1.0,2.8,90.0,1.0,2.6,90.0,1.0,3.9444444444444446,1530.0,71.0,9.0,204.0,17.0
Koscielny,2,19,90.0,6.0,1.0,5.0,1.0,3,3,Koscielny,2,1.0,63.0,0.0,2.0,19,5.333333333333333,90.0,1.0,2.6,90.0,1.0,3.6,90.0,1.0,4.052631578947368,1620.0,77.0,10.0,209.0,18.0
Koscielny,2,20,63.0,1.0,0.0,2.0,1.0,3,3,Koscielny,2,9.0,90.0,0.0,16.0,20,5.333333333333333,81.0,1.0,2.5,87.3,1.0,3.4,84.6,1.0,3.9,1683.0,78.0,10.0,211.0,19.0
Koscielny,2,21,90.0,9.0,0.0,16.0,1.0,3,3,Koscielny,2,8.0,90.0,1.0,3.0,21,5.333333333333333,81.0,1.0,3.3,87.3,1.0,5.2,84.6,1.0,4.142857142857143,1773.0,87.0,10.0,227.0,20.0
Koscielny,2,22,90.0,8.0,1.0,3.0,1.0,3,3,Koscielny,2,1.0,90.0,1.0,18.0,22,6.0,81.0,1.0,3.9,87.3,1.0,6.6,84.6,1.0,4.318181818181818,1863.0,95.0,11.0,230.0,21.0
Koscielny,2,23,90.0,1.0,1.0,18.0,1.0,3,3,Koscielny,2,1.0,90.0,0.0,4.0,23,6.0,90.0,1.0,3.8,87.3,1.0,5.0,84.6,1.0,4.173913043478262,1953.0,96.0,12.0,248.0,22.0
Koscielny,2,24,90.0,1.0,0.0,4.0,1.0,3,3,Koscielny,2,8.0,90.0,1.0,7.0,24,3.333333333333333,90.0,1.0,3.8,87.3,1.0,4.0,84.6,1.0,4.041666666666667,2043.0,97.0,12.0,252.0,23.0
Koscielny,2,25,90.0,8.0,1.0,7.0,1.0,3,3,Koscielny,2,1.0,90.0,0.0,9.0,25,3.333333333333333,90.0,1.0,4.4,87.3,1.0,5.4,90.0,1.0,4.2,2133.0,105.0,13.0,259.0,24.0
Koscielny,2,26,90.0,1.0,0.0,9.0,1.0,3,3,Koscielny,2,1.0,90.0,0.0,19.0,26,3.333333333333333,90.0,1.0,4.5,87.3,1.0,3.8,90.0,1.0,4.076923076923077,2223.0,106.0,13.0,268.0,25.0
Koscielny,2,27,90.0,1.0,0.0,19.0,1.0,3,3,Koscielny,2,0.0,45.0,1.0,10.0,27,3.333333333333333,90.0,1.0,4.5,87.3,1.0,2.4,90.0,1.0,3.962962962962963,2313.0,107.0,13.0,287.0,26.0
Koscielny,2,28,45.0,0.0,1.0,10.0,1.0,3,3,Koscielny,2,0.0,0.0,1.0,20.0,28,0.6666666666666666,75.0,1.0,3.6,82.8,1.0,2.2,81.0,1.0,3.821428571428572,2358.0,107.0,14.0,297.0,27.0
Koscielny,2,29,0.0,0.0,1.0,20.0,0.0,3,3,Koscielny,2,0.0,0.0,0.0,5.0,29,0.3333333333333333,45.0,0.6666666666666666,3.0,73.8,0.9,2.0,63.0,0.8,3.821428571428572,2358.0,107.0,15.0,317.0,27.0
Koscielny,2,30,0.0,0.0,0.0,5.0,0.0,3,3,Koscielny,2,2.0,90.0,0.0,12.0,30,0.0,15.0,0.3333333333333333,2.9,67.5,0.8,0.4,45.0,0.6,3.821428571428572,2358.0,107.0,15.0,322.0,27.0
Koscielny,2,31,90.0,2.0,0.0,12.0,1.0,3,3,Koscielny,2,6.0,90.0,1.0,8.0,31,0.6666666666666666,30.0,0.3333333333333333,2.2,67.5,0.8,0.6,45.0,0.6,3.7586206896551726,2448.0,109.0,15.0,334.0,28.0
Koscielny,2,32,90.0,6.0,1.0,8.0,1.0,3,3,Koscielny,2,1.0,90.0,0.0,17.0,32,2.6666666666666665,60.0,0.6666666666666666,2.0,67.5,0.8,1.6,45.0,0.6,3.8333333333333335,2538.0,115.0,16.0,342.0,29.0
Koscielny,2,33,90.0,1.0,0.0,17.0,1.0,3,3,Koscielny,2,5.0,90.0,1.0,11.0,33,3.0,90.0,1.0,2.0,67.5,0.8,1.8,54.0,0.6,3.741935483870968,2628.0,116.0,16.0,359.0,30.0
Koscielny,2,34,90.0,5.0,1.0,11.0,1.0,3,3,Koscielny,2,0.0,0.0,0.0,13.0,34,4.0,90.0,1.0,2.4,67.5,0.8,2.8,72.0,0.8,3.78125,2718.0,121.0,17.0,370.0,31.0
Koscielny,2,35,0.0,0.0,0.0,13.0,0.0,3,3,Koscielny,2,2.0,90.0,0.0,14.0,35,2.0,60.0,0.6666666666666666,1.6,58.5,0.7,2.8,72.0,0.8,3.78125,2718.0,121.0,17.0,383.0,31.0
Koscielny,2,36,90.0,2.0,0.0,14.0,1.0,3,3,Koscielny,2,0.0,0.0,1.0,15.0,36,2.333333333333333,60.0,0.6666666666666666,1.7,58.5,0.7,2.8,72.0,0.8,3.727272727272727,2808.0,123.0,17.0,397.0,32.0
Koscielny,2,37,0.0,0.0,1.0,15.0,0.0,3,3,Koscielny,2,,,,,37,0.6666666666666666,30.0,0.3333333333333333,1.6,49.5,0.6,1.6,54.0,0.6,3.727272727272727,2808.0,123.0,18.0,412.0,32.0
Mertesacker,3,1,0.0,0.0,1.0,9.0,0.0,4,3,Mertesacker,2,0.0,0.0,0.0,8.0,1,,,,,,,,,,0.0,0.0,0.0,1.0,9.0,0.0
Mertesacker,3,2,0.0,0.0,0.0,8.0,0.0,4,3,Mertesacker,2,0.0,0.0,0.0,18.0,2,,,,,,,,,,0.0,0.0,0.0,1.0,17.0,0.0
Mertesacker,3,3,0.0,0.0,0.0,18.0,0.0,4,3,Mertesacker,2,0.0,0.0,1.0,13.0,3,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1.0,35.0,0.0
