web_name,minutes,total_points,was_home,opponent_team,appearances,team_code,element_type,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean10,minutes_mean10,appearances_mean10,total_points_std10,total_points_ewma,minutes_ewma,appearances_ewma,total_points_mean_all,minutes_mean_all,appearances_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all,total_points_team_mean,total_points_team_last3,total_points_team_pos_mean,total_points_team_pos_last3,bayes_global,bayes_team,bayes_team_pos
Chambers,90.0,1.0,1.0,13.0,1.0,25.0,2.0,0.0,9.0,37.0,0.053333333333333684,3.5999999999999943,0.040000000000000036,-0.07999999999999963,3.5999999999999943,0.040000000000000036,-1.6799999999999995,-41.40000000000001,-0.46,3.5637059362410923,-1.0526819301749613,-28.88513793614687,-0.3209459770682983,3.28,86.4,0.96,2160.0,82.0,19.0,374.0,24.0,3.2532506501300262,2.675,3.3165529010238908,2.769230769230769,3.4022222222222216,-0.011888599942210476,0.016245733788395892
Sánchez,90.0,15.0,1.0,15.0,1.0,3.0,3.0,1.0,6.0,37.0,5.956140350877192,2.4385964912280684,0.02631578947368418,1.8894736842105264,4.305263157894743,0.02631578947368418,-0.8105263157894731,5.60526315789474,0.02631578947368418,5.770615218501402,0.2680171844304793,2.984310823150423,0.02631578947368418,6.7105263157894735,82.89473684210526,0.9736842105263158,3150.0,255.0,18.0,412.0,37.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,5.2729772191673225,-1.8014258849294205,-1.7874167610523468
Walcott,6.0,1.0,1.0,15.0,1.0,3.0,3.0,1.0,6.0,37.0,-3.5402298850574714,-61.735632183908045,-0.29885057471264376,-3.6068965517241383,-61.46896551724138,-0.3655172413793104,-1.8068965517241382,-34.86896551724138,-0.26551724137931043,0.5477225575051327,-1.895903762579956,-28.94965731334784,-0.2588189668143439,4.206896551724138,66.06896551724138,0.9655172413793104,1916.0,122.0,18.0,412.0,28.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,3.8412604042806184,-0.3661297877706913,-0.35388322840750863
Özil,90.0,8.0,1.0,15.0,1.0,3.0,3.0,1.0,6.0,37.0,1.7575757575757578,3.303030303030312,0.03030303030303028,0.09090909090909084,4.63636363636364,0.03030303030303028,0.9909090909090912,5.536363636363647,0.03030303030303028,2.549509756796393,-0.2388728142497349,-5.879881673732313,-0.08896435530842439,4.909090909090909,83.36363636363636,0.9696969696969696,2751.0,162.0,18.0,412.0,32.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,4.227272727272728,-0.7538611925708699,-0.7407680968461774
Cazorla,0.0,0.0,1.0,15.0,0.0,3.0,3.0,1.0,6.0,37.0,-4.222222222222221,-68.66666666666667,-0.8888888888888888,-4.222222222222221,-68.66666666666667,-0.8888888888888888,-4.222222222222221,-68.66666666666667,-0.8888888888888888,2.5809568279517847e-08,-3.9451346967895464,-63.77045774623869,-0.8271100661240358,4.222222222222221,68.66666666666667,0.8888888888888888,618.0,38.0,18.0,412.0,8.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,3.6520467836257313,-0.1628920786815522,-0.15755147384648005
Ramsey,68.0,3.0,1.0,15.0,1.0,3.0,3.0,1.0,6.0,37.0,2.333333333333333,7.507246376811594,0.04347826086956519,1.6,20.573913043478264,0.04347826086956519,0.6000000000000001,0.1739130434782581,-0.05652173913043479,1.51657508881031,-0.09274149621579064,-7.480084044647184,-0.20735123357594495,2.0,49.82608695652174,0.9565217391304348,1146.0,46.0,18.0,412.0,22.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,2.8653846153846154,0.6128205128205129,0.6235530744602249
Wilshere,0.0,0.0,1.0,3.0,0.0,91.0,3.0,0.0,8.0,37.0,-2.033333333333333,-65.0,-0.9666666666666668,-1.8333333333333333,-54.0,-0.7666666666666666,-0.9333333333333332,-37.2,-0.3666666666666667,0.4472135954999608,-0.6477992838537794,-22.169432579354364,-0.3073265942552703,2.033333333333333,65.0,0.9666666666666668,1950.0,61.0,19.0,407.0,29.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,2.7790960451977402,0.4617862749401276,0.4629056207446043
Chamberlain,0.0,0.0,1.0,15.0,0.0,3.0,3.0,1.0,6.0,37.0,-2.433333333333333,-40.46666666666667,-0.6333333333333333,-0.16666666666666652,-10.533333333333333,-0.3666666666666667,-0.8666666666666667,-19.133333333333333,-0.3666666666666667,4.219004621945796,-0.7121388326163745,-10.381306313252344,-0.2585309564871989,2.7666666666666666,52.13333333333333,0.9666666666666668,1564.0,83.0,18.0,412.0,29.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,3.1395480225988703,0.3351309707241912,0.3475999252331943
Gnabry,0.0,0.0,1.0,15.0,0.0,3.0,3.0,1.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,412.0,0.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,3.5,0.0,0.0
Coquelin,0.0,0.0,1.0,15.0,0.0,3.0,3.0,1.0,6.0,37.0,-0.7586206896551724,-29.67816091954023,-0.29885057471264376,-0.9586206896551724,-38.9448275862069,-0.3655172413793104,-0.8586206896551724,-33.1448275862069,-0.3655172413793104,0.8366600265340747,-0.5740303996746376,-22.67541696355361,-0.2692710993145052,1.7586206896551724,60.3448275862069,0.9655172413793104,1750.0,51.0,18.0,412.0,28.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,2.659334126040428,0.8157964904694991,0.8280430498326816
Iwobi,22.0,1.0,1.0,15.0,1.0,3.0,3.0,1.0,6.0,37.0,-3.051282051282051,-47.78205128205128,-0.6282051282051282,-3.1846153846153844,-50.715384615384615,-0.7615384615384615,-3.1846153846153844,-51.515384615384605,-0.7615384615384615,0.4472135954999746,-1.6953407989961498,-26.45725194426739,-0.4316470688556491,3.3846153846153846,55.115384615384606,0.9615384615384616,1433.0,88.0,18.0,412.0,25.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,3.4475524475524475,0.02903157448611982,0.0405624258345707
Elneny,0.0,0.0,1.0,15.0,0.0,3.0,3.0,1.0,6.0,37.0,-1.7333333333333334,-46.26666666666666,-0.9333333333333332,-1.7333333333333334,-46.26666666666666,-0.9333333333333332,-1.3333333333333337,-32.46666666666667,-0.7333333333333334,4.214684851089404e-08,-1.288644582244719,-33.117326793593016,-0.6837504836721626,1.7333333333333334,46.26666666666666,0.9333333333333332,694.0,26.0,18.0,412.0,14.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,2.9378787878787884,0.5457300275482089,0.5538016234921246
Campbell,0.0,0.0,1.0,15.0,0.0,3.0,3.0,1.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,412.0,0.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,3.5,0.0,0.0
Xhaka,90.0,3.0,1.0,15.0,1.0,3.0,3.0,1.0,6.0,37.0,0.07291666666666652,14.3125,0.03125,1.6062500000000002,6.112499999999998,0.03125,0.90625,10.212500000000006,0.03125,3.8340579025361623,0.1946318432761811,-1.9336101234267036,-0.08623238545061829,2.59375,75.6875,0.96875,2422.0,83.0,18.0,412.0,31.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,3.0394467213114758,0.4343734475906604,0.4472653174589292
Giroud,84.0,5.0,1.0,15.0,1.0,3.0,4.0,1.0,6.0,37.0,4.133333333333333,19.133333333333333,0.033333333333333326,1.3333333333333337,12.799999999999995,0.033333333333333326,-0.2666666666666666,4.0,0.033333333333333326,4.919349550499539,-0.18937845339386872,1.9695860540201124,-0.06293379731512694,3.8666666666666663,40.2,0.9666666666666668,1206.0,116.0,18.0,412.0,29.0,3.4484848484848483,4.833333333333333,3.4484848484848483,4.833333333333333,3.680225988700565,-0.205546995377504,-0.205546995377504
Welbeck,22.0,1.0,1.0,15.0,1.0,3.0,4.0,1.0,6.0,37.0,-0.4791666666666667,-4.791666666666664,0.0625,0.3875000000000002,2.4750000000000014,0.0625,-0.11250000000000004,3.774999999999999,-0.03749999999999998,2.16794833886788,-0.4940889699218354,-10.837737144548068,-0.2629384341296378,1.8125,41.125,0.9375,658.0,29.0,18.0,412.0,15.0,3.4484848484848483,4.833333333333333,3.4484848484848483,4.833333333333333,2.9375,0.5453282828282829,0.5453282828282829
Sanogo,0.0,0.0,1.0,15.0,0.0,3.0,4.0,1.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,412.0,0.0,3.4484848484848483,4.833333333333333,3.4484848484848483,4.833333333333333,3.5,0.0,0.0
Asano,0.0,0.0,1.0,15.0,0.0,3.0,4.0,1.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,412.0,0.0,3.4484848484848483,4.833333333333333,3.4484848484848483,4.833333333333333,3.5,0.0,0.0
Boruc,90.0,2.0,1.0,3.0,1.0,91.0,1.0,0.0,8.0,37.0,0.0,2.5,0.02777777777777779,0.6666666666666665,2.5,0.02777777777777779,0.7666666666666662,2.5,0.02777777777777779,2.549509756796395,0.16025256520517894,0.10864626067144913,0.001207180674127284,3.333333333333333,87.5,0.9722222222222222,3150.0,120.0,19.0,408.0,35.0,2.972829547866695,4.285714285714286,2.9802587552977915,4.666666666666667,3.4102564102564106,-0.1941174229435747,-0.19011708048067666
Federici,0.0,0.0,1.0,3.0,0.0,91.0,1.0,0.0,8.0,37.0,-2.6666666666666665,-60.0,-0.6666666666666666,-2.6666666666666665,-60.0,-0.6666666666666666,-2.6666666666666665,-60.0,-0.6666666666666666,0.0,-2.5631457728704747,-57.60864626067147,-0.6400960695630162,2.6666666666666665,60.0,0.6666666666666666,180.0,8.0,19.0,408.0,2.0,2.972829547866695,4.285714285714286,2.9802587552977915,4.666666666666667,3.4479166666666665,0.019135180075001926,0.019599505539445342
Francis,90.0,2.0,1.0,3.0,1.0,91.0,2.0,0.0,8.0,37.0,1.078431372549019,6.235294117647058,0.029411764705882363,0.8117647058823527,6.235294117647058,0.029411764705882363,0.611764705882353,6.235294117647058,0.029411764705882363,3.435112807463533,-0.14653896285530574,-8.212178027854279,-0.09029094884364586,2.588235294117647,83.76470588235293,0.9705882352941176,2848.0,88.0,19.0,408.0,33.0,2.972829547866695,4.285714285714286,2.9796993306265773,5.833333333333332,3.022408963585433,0.20145413291616787,0.20505259055229708
Steve Cook,90.0,2.0,1.0,3.0,1.0,91.0,2.0,0.0,8.0,37.0,0.10526315789473673,2.368421052631575,0.02631578947368418,0.10526315789473673,2.368421052631575,0.02631578947368418,0.5052631578947366,2.368421052631575,0.02631578947368418,2.8284271247461916,-0.048238363586952986,2.368421052631575,0.02631578947368418,2.8947368421052637,87.63157894736842,0.9736842105263158,3330.0,110.0,19.0,408.0,37.0,2.972829547866695,4.285714285714286,2.9796993306265773,5.833333333333332,3.1657501963864885,0.04312582258467135,0.046919583213263394
Daniels,90.0,2.0,1.0,3.0,1.0,91.0,2.0,0.0,8.0,37.0,-0.8823529411764706,2.647058823529406,0.029411764705882363,0.7176470588235291,2.647058823529406,0.029411764705882363,-0.08235294117647074,2.647058823529406,0.029411764705882363,5.727128425310541,-0.3847800698851054,-5.0419096085183535,-0.056021217872425984,3.882352941176471,87.35294117647058,0.9705882352941176,2970.0,132.0,19.0,408.0,33.0,2.972829547866695,4.285714285714286,2.9796993306265773,5.833333333333332,3.7002801120448177,-0.4764170155432157,-0.4728185579070865
Smith,90.0,2.0,1.0,3.0,1.0,91.0,2.0,0.0,8.0,37.0,2.833333333333333,6.3611111111111125,0.02777777777777779,1.7666666666666662,6.3611111111111125,0.02777777777777779,0.9666666666666665,6.3611111111111125,0.02777777777777779,3.435112807463535,0.14710876874668388,-0.4410876643636073,-0.014511498080064687,2.833333333333333,83.6388888888889,0.9722222222222222,3011.0,102.0,19.0,408.0,35.0,2.972829547866695,4.285714285714286,2.9796993306265773,5.833333333333332,3.141025641025641,0.0751133462871949,0.07881246008097742
Mings,0.0,0.0,1.0,3.0,0.0,91.0,2.0,0.0,8.0,37.0,-0.5,-63.25,-0.875,-0.5,-63.25,-0.875,-0.5,-63.25,-0.875,0.0,-0.3683167770785839,-48.13225361486258,-0.6773313298782793,0.5,63.25,0.875,506.0,4.0,19.0,408.0,7.0,2.972829547866695,4.285714285714286,2.9796993306265773,5.833333333333332,2.9324324324324325,0.4678326171639693,0.4691323057942172
Aké,90.0,3.0,1.0,18.0,1.0,8.0,2.0,1.0,15.0,37.0,-3.2307692307692313,-34.15384615384616,-0.5897435897435899,-3.4307692307692315,-44.353846153846156,-0.5230769230769231,-3.8307692307692314,-54.25384615384616,-0.7230769230769232,1.3038404810405315,-3.146386156187148,-44.81799863461255,-0.642997362532536,4.230769230769232,64.15384615384616,0.9230769230769232,834.0,55.0,18.0,383.0,12.0,3.6418952618453866,5.309523809523808,3.637272192827748,7.066666666666666,3.708791208791209,-0.16824970540681286,-0.16957058226899502
Arter,80.0,3.0,1.0,3.0,1.0,91.0,3.0,0.0,8.0,37.0,-0.3333333333333335,4.555555555555556,0.02777777777777779,0.6666666666666665,5.8888888888888875,0.02777777777777779,0.16666666666666652,-6.6111111111111125,-0.07222222222222219,2.3452078799117144,-0.00018951866200644932,-4.063248592186781,-0.03954102971229645,2.333333333333333,82.1111111111111,0.9722222222222222,2956.0,84.0,19.0,408.0,35.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,2.8717948717948723,0.3443441155179641,0.3455703484549635
Pugh,90.0,2.0,1.0,3.0,1.0,91.0,3.0,0.0,8.0,37.0,-0.6190476190476191,22.666666666666664,0.04761904761904767,1.6476190476190469,25.46666666666666,0.04761904761904767,0.44761904761904736,24.76666666666666,0.04761904761904767,5.272570530585626,-0.4181204074380993,-3.638043520791349,-0.1662799589947732,2.952380952380953,60.33333333333334,0.9523809523809524,1267.0,62.0,19.0,408.0,20.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,3.2809523809523813,0.008179438194297006,0.009090354090353971
Surman,0.0,0.0,1.0,3.0,0.0,91.0,3.0,0.0,8.0,37.0,-1.9090909090909087,-77.72727272727273,-0.9545454545454546,-1.9090909090909087,-77.72727272727273,-0.9545454545454546,-1.5090909090909093,-64.22727272727273,-0.7545454545454546,3.7990655851310376e-08,-1.114135458085613,-44.60759122676332,-0.5244334395947345,1.9090909090909087,77.72727272727273,0.9545454545454546,1710.0,42.0,19.0,408.0,21.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,2.844919786096257,0.43801002773120595,0.4389477352712645
O'Kane,0.0,0.0,1.0,3.0,0.0,91.0,3.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,408.0,0.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,3.5,0.0,0.0
MacDonald,0.0,0.0,1.0,3.0,0.0,91.0,3.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,408.0,0.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,3.5,0.0,0.0
Stanislas,86.0,10.0,1.0,3.0,1.0,91.0,3.0,0.0,8.0,37.0,2.0,-1.904761904761905,0.04761904761904767,-0.06666666666666733,-9.971428571428568,0.04761904761904767,-2.3666666666666667,-37.77142857142857,-0.4523809523809523,4.505552130427524,-2.0555450742618766,-30.927520446577077,-0.3996157881165841,4.666666666666667,65.57142857142857,0.9523809523809524,1377.0,98.0,19.0,408.0,20.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,3.966666666666667,-0.6775348475199889,-0.676623931623932
Gosling,10.0,1.0,1.0,3.0,1.0,91.0,3.0,0.0,8.0,37.0,-1.3703703703703705,-43.925925925925924,-0.6296296296296295,-1.3037037037037038,-36.65925925925926,-0.5629629629629629,-0.8037037037037037,-14.959259259259262,-0.4629629629629629,0.5477225575051698,-0.772986923586332,-17.148365687006063,-0.3807321117959896,1.7037037037037035,47.25925925925926,0.9629629629629628,1276.0,46.0,19.0,408.0,26.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,2.666005291005291,0.5892369990756743,0.5902943121693118
Gradel,0.0,0.0,1.0,3.0,0.0,91.0,3.0,0.0,8.0,37.0,-0.3333333333333333,-4.499999999999999,-0.25,-0.4666666666666666,-7.166666666666666,-0.5166666666666666,-0.36666666666666653,-7.566666666666666,-0.4166666666666666,0.44721359549995787,-0.4479952365822081,-8.113442317813266,-0.568586844824287,0.6666666666666666,11.166666666666664,0.9166666666666666,134.0,8.0,19.0,408.0,11.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,2.739837398373984,0.6187266266634226,0.6193376068376071
Hyndman,0.0,0.0,1.0,3.0,0.0,91.0,3.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,408.0,0.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,3.5,0.0,0.0
Ibe,4.0,1.0,1.0,3.0,1.0,91.0,3.0,0.0,8.0,37.0,-0.7333333333333333,-35.746666666666655,-0.2933333333333333,-1.0,-37.88,-0.5599999999999999,-0.7999999999999999,-31.38,-0.46,0.5477225575051676,-0.6946652435495301,-23.866416522999412,-0.4033602599001188,1.4,41.08,0.96,1027.0,35.0,19.0,408.0,24.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,2.566666666666667,0.6990353546074197,0.7000474833808163
Lewis Cook,90.0,6.0,1.0,3.0,1.0,91.0,3.0,0.0,8.0,37.0,0.9047619047619052,28.285714285714285,0.1428571428571429,0.5714285714285716,8.68571428571429,0.1428571428571429,-0.9285714285714284,-26.514285714285712,-0.3571428571428571,2.0,-1.4289146821133047,-38.235767611298634,-0.5338507123704805,2.4285714285714284,61.714285714285715,0.8571428571428571,432.0,17.0,19.0,408.0,6.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,3.321428571428572,0.0907096865492112,0.09108923483923492
King,90.0,9.0,1.0,3.0,1.0,91.0,3.0,0.0,8.0,37.0,3.5225225225225234,16.648648648648642,0.027027027027026973,2.189189189189189,15.248648648648642,0.027027027027026973,3.189189189189189,13.848648648648648,0.027027027027026973,3.5355339059327364,1.3864360368318227,6.325779344779817,0.01856564992518273,4.8108108108108105,73.35135135135134,0.972972972972973,2714.0,178.0,19.0,408.0,36.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,4.214987714987715,-1.0025352343331542,-1.0012930762930763
Callum Wilson,0.0,0.0,1.0,3.0,0.0,91.0,4.0,0.0,8.0,37.0,-3.0,-64.80952380952381,-0.9523809523809524,-3.0,-64.80952380952381,-0.9523809523809524,-3.0,-64.80952380952381,-0.9523809523809524,0.0,-2.1982196435719965,-47.00667319156592,-0.6774644963272203,3.0,64.80952380952381,0.9523809523809524,1361.0,63.0,19.0,408.0,20.0,2.972829547866695,4.285714285714286,2.972829547866695,1.6,3.3000000000000003,-0.01086818085332242,-0.01086818085332242
Rantie,0.0,0.0,1.0,3.0,0.0,91.0,4.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,408.0,0.0,2.972829547866695,4.285714285714286,2.972829547866695,1.6,3.5,0.0,0.0
Grabban,0.0,0.0,1.0,3.0,0.0,91.0,4.0,0.0,8.0,37.0,-1.5,-15.0,-0.75,-1.5,-15.0,-0.75,-1.5,-15.0,-0.75,1.393875996311732e-08,-1.4627823129406126,-14.616349796815634,-0.7307316043212843,1.5,15.0,0.75,60.0,6.0,19.0,408.0,3.0,2.972829547866695,4.285714285714286,2.972829547866695,1.6,3.3181818181818183,0.13389359526060884,0.13389359526060884
Afobe,0.0,0.0,1.0,3.0,0.0,91.0,4.0,0.0,8.0,37.0,-2.4731182795698925,-27.43010752688172,-0.6344086021505377,-1.006451612903226,-1.6967741935483858,-0.367741935483871,1.093548387096774,19.103225806451622,-0.16774193548387095,2.489979919597745,0.010531542289024198,2.737049216779745,-0.1588581949605582,2.806451612903226,46.096774193548384,0.967741935483871,1429.0,87.0,19.0,408.0,30.0,2.972829547866695,4.285714285714286,2.972829547866695,1.6,3.1532258064516134,0.08318896748173454,0.08318896748173454
Mousset,65.0,2.0,1.0,3.0,1.0,91.0,4.0,0.0,8.0,37.0,-0.1515151515151516,24.666666666666664,0.09090909090909094,-0.018181818181818188,11.4,0.09090909090909094,-0.21818181818181825,-1.8000000000000007,-0.2090909090909091,1.095445115010332,-0.4139696407490175,-7.000660390704399,-0.4420461335027523,0.8181818181818182,19.0,0.9090909090909092,209.0,9.0,19.0,408.0,10.0,2.972829547866695,4.285714285714286,2.972829547866695,1.6,2.8295454545454546,0.5386619324212192,0.5386619324212192
Heaton,90.0,2.0,0.0,2.0,1.0,90.0,1.0,1.0,20.0,37.0,-0.8952380952380952,2.5714285714285694,0.02857142857142858,-1.4285714285714288,2.5714285714285694,0.02857142857142858,-0.22857142857142865,2.5714285714285694,0.02857142857142858,2.387467277262664,-0.4354066957663377,-3.256285502257441,-0.03618095002508282,4.228571428571429,87.42857142857143,0.9714285714285714,3060.0,148.0,18.0,394.0,34.0,2.9781634938409853,2.925,2.9977594339622633,3.333333333333333,3.887053571428571,-0.6642792153255477,-0.6538688721361186
